poutcome_n,duration,emp.var.rate,euribor3m,nr.employed,y_n
0.0,418.0,1.4,4.962,5228.1,0
0.0,180.0,1.4,4.957,5228.1,0
0.0,84.0,1.4,4.961,5228.1,0
0.0,165.0,1.4,4.864,5228.1,0
0.0,260.0,1.1,4.859,5191.0,0
0.0,107.0,1.4,4.962,5228.1,0
0.0,83.0,-1.8,1.445,5099.1,0
0.0,119.0,1.1,4.856,5191.0,0
1.0,150.0,-1.8,1.344,5099.1,0
0.0,226.0,1.1,4.856,5191.0,0
0.0,321.0,1.4,4.968,5228.1,0
0.0,326.0,1.4,4.947,5228.1,0
0.0,192.0,1.4,4.96,5228.1,0
0.0,163.0,1.4,4.965,5228.1,0
1.0,272.0,-1.8,1.281,5099.1,0
0.0,253.0,-1.8,1.281,5099.1,0
0.0,113.0,1.4,4.959,5228.1,0
0.0,110.0,1.1,4.858,5191.0,0
0.0,200.0,-1.8,1.266,5099.1,0
0.0,111.0,1.1,4.855,5191.0,0
1.0,45.0,-1.8,1.405,5099.1,0
0.0,25.0,1.4,4.959,5228.1,0
1.0,75.0,-0.1,4.153,5195.8,0
0.0,196.0,1.1,4.855,5191.0,0
0.0,151.0,1.4,4.962,5228.1,0
0.0,123.0,1.4,4.864,5228.1,0
0.0,532.0,1.4,4.865,5228.1,0
0.0,120.0,1.4,4.958,5228.1,0
0.0,106.0,1.1,4.855,5191.0,0
0.0,9.0,1.4,4.968,5228.1,0
0.0,409.0,1.4,4.865,5228.1,0
0.0,326.0,-0.1,4.153,5195.8,0
0.0,130.0,1.4,4.963,5228.1,0
0.0,148.0,1.1,4.86,5191.0,0
0.0,788.0,1.4,4.957,5228.1,0
0.0,825.0,1.1,4.864,5191.0,0
0.0,537.0,-0.1,4.076,5195.8,0
0.0,199.0,1.4,4.963,5228.1,0
0.0,116.0,1.4,4.961,5228.1,0
0.0,148.0,1.4,4.865,5228.1,0
0.0,260.0,1.4,4.962,5228.1,0
0.0,410.0,1.4,4.958,5228.1,0
0.0,247.0,1.1,4.864,5191.0,0
0.0,247.0,-1.8,1.281,5099.1,0
0.0,194.0,1.4,4.961,5228.1,0
0.0,640.0,1.4,4.957,5228.1,1
0.0,118.0,1.1,4.86,5191.0,0
0.0,172.0,1.1,4.855,5191.0,0
0.0,152.0,-1.8,1.299,5099.1,0
0.0,89.0,1.4,4.961,5228.1,0
0.0,424.0,1.4,4.865,5228.1,0
0.0,388.0,1.1,4.86,5191.0,0
0.0,202.0,1.1,4.857,5191.0,0
0.0,371.0,1.1,4.855,5191.0,0
0.0,139.0,1.1,4.857,5191.0,0
0.0,227.0,1.4,4.963,5228.1,0
0.0,67.0,1.4,4.864,5228.1,0
0.0,87.0,-1.8,1.405,5099.1,0
0.0,85.0,-1.8,1.334,5099.1,0
0.0,130.0,-1.8,1.313,5099.1,0
0.0,286.0,1.4,4.959,5228.1,0
0.0,257.0,1.4,4.965,5228.1,0
0.0,116.0,1.4,4.963,5228.1,0
0.0,25.0,-1.8,1.327,5099.1,0
0.0,301.0,1.1,4.86,5191.0,0
0.0,148.0,-1.8,1.405,5099.1,0
0.0,134.0,-1.8,1.291,5099.1,0
0.0,168.0,1.4,4.958,5228.1,0
0.0,163.0,1.1,4.857,5191.0,0
0.0,429.0,1.1,4.857,5191.0,0
0.0,125.0,1.4,4.962,5228.1,0
0.0,465.0,-1.8,1.453,5099.1,1
0.0,750.0,1.1,4.86,5191.0,0
0.0,98.0,-0.1,4.153,5195.8,0
1.0,315.0,-1.8,1.291,5099.1,0
0.0,139.0,1.4,4.961,5228.1,0
0.0,374.0,-2.9,0.849,5076.2,1
2.0,276.0,-1.7,0.748,4991.6,1
0.0,232.0,-1.8,1.291,5099.1,0
0.0,63.0,1.4,4.962,5228.1,0
1.0,62.0,-1.8,1.291,5099.1,0
0.0,18.0,1.1,4.858,5191.0,0
0.0,227.0,1.4,4.964,5228.1,0
0.0,749.0,-0.1,4.021,5195.8,1
0.0,353.0,-1.8,1.365,5099.1,0
2.0,99.0,-3.4,0.743,5017.5,0
0.0,55.0,-3.0,0.718,5023.5,0
0.0,178.0,1.1,4.857,5191.0,0
0.0,84.0,-0.1,4.021,5195.8,0
0.0,281.0,-0.1,4.12,5195.8,0
0.0,535.0,1.1,4.857,5191.0,0
0.0,101.0,1.1,4.857,5191.0,0
0.0,118.0,1.1,4.857,5191.0,0
0.0,209.0,-0.1,4.12,5195.8,0
0.0,164.0,1.4,4.864,5228.1,0
0.0,271.0,1.4,4.955,5228.1,0
2.0,132.0,-1.1,0.879,4963.6,0
0.0,8.0,1.4,4.962,5228.1,0
0.0,78.0,1.4,4.961,5228.1,0
0.0,117.0,1.4,4.866,5228.1,0
0.0,67.0,1.1,4.857,5191.0,0
0.0,82.0,1.4,4.963,5228.1,0
0.0,104.0,1.1,4.857,5191.0,0
0.0,110.0,1.1,4.857,5191.0,0
0.0,245.0,1.4,4.968,5228.1,0
0.0,126.0,-1.8,1.365,5099.1,0
0.0,144.0,1.1,4.857,5191.0,0
1.0,168.0,-3.4,0.741,5017.5,0
0.0,72.0,1.4,4.965,5228.1,0
0.0,297.0,1.1,4.857,5191.0,0
0.0,221.0,1.1,4.855,5191.0,0
0.0,143.0,-2.9,1.262,5076.2,0
0.0,416.0,-3.4,0.72,5017.5,1
0.0,18.0,1.4,4.963,5228.1,0
1.0,693.0,-1.8,1.25,5099.1,1
0.0,202.0,1.1,4.857,5191.0,0
0.0,685.0,1.4,4.96,5228.1,0
0.0,108.0,-1.8,1.354,5099.1,0
0.0,90.0,1.4,4.962,5228.1,0
0.0,181.0,-1.8,1.405,5099.1,0
0.0,355.0,1.4,4.962,5228.1,0
0.0,550.0,1.4,4.962,5228.1,0
0.0,61.0,1.4,4.965,5228.1,0
0.0,157.0,-2.9,1.26,5076.2,0
0.0,35.0,1.4,4.962,5228.1,0
0.0,73.0,1.1,4.86,5191.0,0
0.0,222.0,1.4,4.866,5228.1,0
0.0,99.0,-3.4,0.754,5017.5,0
0.0,325.0,-1.8,1.538,5099.1,1
1.0,206.0,-1.7,0.893,4991.6,0
0.0,124.0,-1.8,1.334,5099.1,0
0.0,235.0,1.4,4.963,5228.1,0
0.0,37.0,-0.1,4.076,5195.8,0
0.0,644.0,1.4,4.96,5228.1,0
0.0,105.0,1.4,4.865,5228.1,0
1.0,271.0,-0.1,4.153,5195.8,0
0.0,98.0,-0.1,4.406,5195.8,0
0.0,507.0,1.4,4.968,5228.1,0
0.0,89.0,1.4,4.959,5228.1,0
0.0,52.0,1.4,4.961,5228.1,0
0.0,256.0,-1.8,1.291,5099.1,0
0.0,181.0,1.4,4.963,5228.1,0
0.0,342.0,1.4,4.957,5228.1,0
0.0,405.0,1.4,4.96,5228.1,0
0.0,211.0,1.1,4.855,5191.0,0
0.0,244.0,-2.9,1.26,5076.2,1
0.0,716.0,1.4,4.962,5228.1,1
0.0,435.0,1.1,4.86,5191.0,0
0.0,231.0,1.4,4.958,5228.1,0
0.0,656.0,1.1,4.86,5191.0,0
0.0,290.0,1.4,4.967,5228.1,0
0.0,329.0,-1.8,1.281,5099.1,0
0.0,143.0,-1.8,1.538,5099.1,0
0.0,253.0,1.4,4.962,5228.1,0
0.0,124.0,1.4,4.947,5228.1,0
0.0,599.0,-1.8,1.244,5099.1,0
0.0,134.0,-0.1,4.12,5195.8,0
0.0,484.0,1.4,4.955,5228.1,0
0.0,239.0,-1.8,1.344,5099.1,0
0.0,138.0,1.4,4.968,5228.1,0
0.0,74.0,1.4,4.959,5228.1,0
0.0,32.0,1.4,4.865,5228.1,0
0.0,779.0,1.4,4.961,5228.1,0
0.0,254.0,1.1,4.857,5191.0,0
0.0,156.0,1.4,4.968,5228.1,0
0.0,11.0,1.4,4.959,5228.1,0
0.0,719.0,1.4,4.96,5228.1,1
0.0,55.0,-3.4,0.739,5017.5,0
0.0,265.0,1.4,4.958,5228.1,0
1.0,1007.0,-1.8,1.41,5099.1,0
0.0,55.0,1.4,4.965,5228.1,0
0.0,289.0,-1.8,1.299,5099.1,0
0.0,259.0,1.1,4.856,5191.0,0
0.0,122.0,1.1,4.857,5191.0,0
0.0,482.0,1.4,4.968,5228.1,0
0.0,470.0,1.1,4.857,5191.0,0
0.0,154.0,-2.9,1.262,5076.2,0
0.0,156.0,-1.8,1.334,5099.1,0
0.0,77.0,-1.8,1.25,5099.1,0
0.0,125.0,1.1,4.857,5191.0,0
0.0,38.0,1.1,4.855,5191.0,0
0.0,264.0,1.4,4.963,5228.1,0
0.0,193.0,1.1,4.857,5191.0,0
0.0,292.0,-0.1,4.191,5195.8,0
0.0,193.0,1.1,4.86,5191.0,0
0.0,112.0,1.4,4.964,5228.1,0
0.0,263.0,1.4,4.966,5228.1,0
0.0,1121.0,1.4,4.962,5228.1,1
0.0,1173.0,1.4,4.864,5228.1,1
0.0,148.0,-1.8,1.405,5099.1,1
0.0,94.0,1.4,4.959,5228.1,0
0.0,847.0,-1.8,1.405,5099.1,0
0.0,120.0,1.1,4.857,5191.0,0
0.0,39.0,1.4,4.959,5228.1,0
0.0,398.0,-2.9,1.268,5076.2,0
0.0,260.0,1.1,4.859,5191.0,0
0.0,137.0,1.4,4.965,5228.1,0
0.0,191.0,1.4,4.966,5228.1,0
0.0,452.0,1.4,4.962,5228.1,0
0.0,73.0,1.4,4.96,5228.1,0
0.0,83.0,1.4,4.965,5228.1,0
0.0,39.0,-0.1,4.076,5195.8,0
0.0,539.0,1.1,4.86,5191.0,1
0.0,93.0,-1.8,1.344,5099.1,0
0.0,24.0,-1.7,0.884,4991.6,0
1.0,149.0,-1.8,1.266,5099.1,0
0.0,127.0,1.4,4.966,5228.1,0
0.0,463.0,-0.1,4.076,5195.8,0
0.0,723.0,-0.1,4.12,5195.8,0
0.0,199.0,1.1,4.857,5191.0,0
0.0,293.0,-1.8,1.259,5099.1,1
0.0,153.0,1.4,4.968,5228.1,0
0.0,159.0,1.4,4.864,5228.1,0
0.0,89.0,1.4,4.961,5228.1,0
0.0,414.0,-0.1,4.12,5195.8,0
2.0,385.0,-2.9,1.26,5076.2,1
0.0,117.0,1.4,4.966,5228.1,0
0.0,224.0,-1.8,1.266,5099.1,1
0.0,154.0,-0.1,4.12,5195.8,0
0.0,90.0,1.4,4.968,5228.1,0
0.0,414.0,1.4,4.967,5228.1,0
0.0,18.0,-1.8,1.405,5099.1,0
0.0,130.0,1.4,4.96,5228.1,0
0.0,378.0,1.4,4.962,5228.1,0
0.0,201.0,1.1,4.857,5191.0,0
0.0,194.0,-1.7,0.827,4991.6,0
0.0,619.0,1.4,4.962,5228.1,0
0.0,116.0,-1.8,1.405,5099.1,0
0.0,164.0,1.1,4.857,5191.0,0
0.0,9.0,-0.1,4.021,5195.8,0
0.0,164.0,1.4,4.97,5228.1,0
0.0,165.0,-1.8,1.266,5099.1,0
0.0,252.0,1.4,4.947,5228.1,0
2.0,320.0,-1.8,1.405,5099.1,1
0.0,109.0,1.4,4.958,5228.1,0
0.0,95.0,1.4,4.959,5228.1,0
0.0,234.0,1.4,4.968,5228.1,0
0.0,185.0,-0.1,4.076,5195.8,0
0.0,157.0,1.1,4.86,5191.0,0
0.0,401.0,1.4,4.961,5228.1,0
0.0,122.0,-1.8,1.327,5099.1,0
0.0,273.0,-1.8,1.299,5099.1,0
0.0,168.0,1.4,4.965,5228.1,0
0.0,351.0,1.1,4.859,5191.0,0
0.0,291.0,-0.1,4.12,5195.8,0
0.0,211.0,1.1,4.857,5191.0,0
1.0,166.0,-1.8,1.264,5099.1,0
0.0,436.0,1.1,4.857,5191.0,0
2.0,314.0,-3.4,0.753,5017.5,0
1.0,100.0,-1.8,1.327,5099.1,0
0.0,412.0,-1.8,1.327,5099.1,0
0.0,102.0,1.1,4.857,5191.0,0
1.0,71.0,-1.8,1.266,5099.1,0
0.0,267.0,1.4,4.966,5228.1,0
0.0,237.0,1.4,4.965,5228.1,0
0.0,81.0,1.4,4.962,5228.1,0
2.0,700.0,-1.8,0.684,5008.7,1
0.0,216.0,1.1,4.859,5191.0,0
0.0,160.0,-0.1,4.245,5195.8,1
0.0,83.0,1.1,4.857,5191.0,0
0.0,118.0,-3.4,0.715,5017.5,1
0.0,211.0,1.4,4.965,5228.1,0
0.0,386.0,-0.1,4.076,5195.8,0
0.0,279.0,-1.8,1.405,5099.1,0
0.0,87.0,1.4,4.961,5228.1,0
0.0,50.0,1.4,4.966,5228.1,0
0.0,21.0,-1.8,1.299,5099.1,0
0.0,5.0,-1.7,0.889,4991.6,0
0.0,200.0,1.4,4.955,5228.1,0
0.0,477.0,-1.8,1.365,5099.1,1
0.0,175.0,-2.9,1.26,5076.2,0
0.0,112.0,-1.8,1.266,5099.1,0
0.0,9.0,1.4,4.968,5228.1,0
0.0,277.0,1.1,4.858,5191.0,0
1.0,151.0,-0.1,4.191,5195.8,0
0.0,278.0,-1.8,1.327,5099.1,0
0.0,431.0,1.1,4.86,5191.0,0
2.0,227.0,-3.4,0.714,5017.5,1
1.0,130.0,-0.1,4.191,5195.8,0
0.0,87.0,-1.8,1.264,5099.1,0
0.0,212.0,1.4,4.96,5228.1,0
1.0,29.0,-1.8,1.334,5099.1,0
0.0,64.0,1.4,4.963,5228.1,0
0.0,71.0,1.4,4.864,5228.1,0
0.0,67.0,1.4,4.963,5228.1,0
0.0,249.0,1.1,4.857,5191.0,0
0.0,139.0,1.1,4.857,5191.0,0
1.0,157.0,-1.8,1.25,5099.1,0
0.0,83.0,1.1,4.857,5191.0,0
0.0,210.0,1.4,4.964,5228.1,0
0.0,5.0,-0.1,4.021,5195.8,0
0.0,1345.0,1.4,4.961,5228.1,1
0.0,452.0,1.1,4.86,5191.0,0
1.0,84.0,-1.8,1.334,5099.1,0
0.0,244.0,-0.1,4.12,5195.8,0
1.0,140.0,-1.8,1.435,5099.1,0
0.0,377.0,1.4,4.964,5228.1,0
0.0,223.0,-1.8,1.334,5099.1,0
0.0,413.0,-1.8,1.327,5099.1,0
0.0,153.0,1.4,4.958,5228.1,0
0.0,122.0,1.4,4.962,5228.1,0
0.0,144.0,1.4,4.963,5228.1,0
0.0,52.0,1.4,4.96,5228.1,0
0.0,143.0,1.4,4.968,5228.1,0
0.0,24.0,1.1,4.858,5191.0,0
2.0,627.0,-3.4,0.714,5017.5,1
2.0,190.0,-1.1,0.881,4963.6,1
1.0,559.0,-0.1,4.12,5195.8,0
0.0,136.0,1.1,4.857,5191.0,0
2.0,309.0,-1.8,0.682,5008.7,1
0.0,181.0,1.1,4.857,5191.0,0
0.0,164.0,1.4,4.959,5228.1,0
0.0,130.0,1.4,4.964,5228.1,0
0.0,27.0,1.4,4.968,5228.1,0
0.0,211.0,1.4,4.957,5228.1,0
0.0,434.0,1.4,4.963,5228.1,0
1.0,523.0,-1.8,1.344,5099.1,0
0.0,583.0,-1.8,1.466,5099.1,0
0.0,171.0,1.4,4.96,5228.1,0
0.0,240.0,1.1,4.857,5191.0,0
0.0,182.0,1.1,4.856,5191.0,0
0.0,70.0,1.1,4.855,5191.0,0
2.0,192.0,-1.8,0.646,5008.7,1
0.0,452.0,1.4,4.968,5228.1,1
0.0,142.0,1.4,4.964,5228.1,0
0.0,133.0,1.1,4.857,5191.0,0
0.0,134.0,1.4,4.961,5228.1,0
0.0,263.0,-1.8,0.645,5008.7,1
0.0,121.0,-1.8,1.244,5099.1,0
0.0,93.0,1.4,4.965,5228.1,0
0.0,34.0,-0.1,4.153,5195.8,0
0.0,591.0,1.1,4.857,5191.0,0
2.0,428.0,-1.7,0.898,4991.6,1
0.0,94.0,1.4,4.866,5228.1,0
0.0,126.0,1.4,4.961,5228.1,0
0.0,109.0,1.4,4.968,5228.1,0
0.0,268.0,1.4,4.865,5228.1,0
0.0,128.0,-1.8,1.313,5099.1,0
0.0,214.0,1.4,4.96,5228.1,0
0.0,199.0,-0.1,4.153,5195.8,0
0.0,218.0,1.4,4.963,5228.1,0
0.0,428.0,1.4,4.966,5228.1,0
0.0,159.0,-1.8,1.25,5099.1,0
0.0,92.0,1.1,4.858,5191.0,0
0.0,264.0,-1.8,1.25,5099.1,0
0.0,160.0,-0.1,4.794,5195.8,1
0.0,225.0,1.1,4.857,5191.0,0
0.0,26.0,1.4,4.959,5228.1,0
0.0,63.0,-1.8,1.291,5099.1,0
0.0,216.0,1.1,4.855,5191.0,0
0.0,199.0,1.4,4.961,5228.1,0
2.0,173.0,-1.8,0.699,5008.7,1
0.0,157.0,-1.8,1.281,5099.1,0
0.0,531.0,-1.8,1.327,5099.1,0
0.0,41.0,1.4,4.962,5228.1,0
1.0,307.0,-1.8,1.344,5099.1,0
0.0,107.0,1.4,4.96,5228.1,0
0.0,208.0,-1.8,1.313,5099.1,0
0.0,97.0,-1.8,1.687,5099.1,0
0.0,257.0,1.4,4.965,5228.1,0
0.0,523.0,1.1,4.857,5191.0,0
0.0,485.0,-1.8,1.299,5099.1,0
0.0,125.0,-1.8,1.313,5099.1,0
1.0,127.0,-1.1,0.88,4963.6,0
1.0,248.0,-1.7,0.827,4991.6,1
0.0,200.0,1.4,4.96,5228.1,0
0.0,189.0,1.1,4.855,5191.0,0
0.0,193.0,1.1,4.855,5191.0,0
0.0,52.0,-0.1,4.153,5195.8,0
0.0,168.0,1.4,4.96,5228.1,0
0.0,607.0,1.4,4.962,5228.1,0
0.0,389.0,1.4,4.962,5228.1,0
0.0,60.0,1.4,4.966,5228.1,0
1.0,102.0,-3.4,0.733,5017.5,0
1.0,179.0,-1.7,0.79,4991.6,1
0.0,105.0,1.1,4.856,5191.0,0
0.0,635.0,1.4,4.962,5228.1,1
0.0,141.0,1.4,4.963,5228.1,0
0.0,464.0,1.4,4.966,5228.1,0
0.0,176.0,1.4,4.962,5228.1,0
0.0,354.0,-3.0,0.715,5023.5,1
0.0,426.0,1.1,4.857,5191.0,0
0.0,428.0,-1.8,1.266,5099.1,0
0.0,87.0,-1.8,1.41,5099.1,0
0.0,40.0,1.4,4.963,5228.1,0
0.0,316.0,1.1,4.859,5191.0,0
0.0,372.0,-1.8,1.334,5099.1,0
0.0,239.0,-1.8,1.479,5099.1,0
0.0,100.0,1.4,4.958,5228.1,0
1.0,58.0,-0.1,4.191,5195.8,0
0.0,190.0,-1.8,1.259,5099.1,0
1.0,152.0,-1.8,0.651,5008.7,0
0.0,251.0,1.4,4.864,5228.1,0
0.0,539.0,-2.9,1.26,5076.2,1
0.0,85.0,1.4,4.966,5228.1,0
1.0,127.0,-2.9,1.281,5076.2,0
0.0,47.0,-1.8,1.56,5099.1,0
0.0,145.0,1.4,4.961,5228.1,0
0.0,918.0,1.1,4.857,5191.0,1
0.0,93.0,1.4,4.961,5228.1,0
0.0,256.0,1.4,4.959,5228.1,0
1.0,267.0,-1.8,1.327,5099.1,0
0.0,376.0,-3.4,0.788,5017.5,1
0.0,322.0,1.1,4.864,5191.0,0
0.0,8.0,-1.8,0.701,5008.7,0
0.0,358.0,1.4,4.965,5228.1,0
2.0,708.0,-1.1,0.88,4963.6,1
0.0,162.0,1.1,4.864,5191.0,0
0.0,140.0,1.1,4.857,5191.0,0
0.0,487.0,1.1,4.86,5191.0,0
0.0,186.0,1.4,4.962,5228.1,0
0.0,523.0,1.1,4.86,5191.0,0
0.0,136.0,-1.8,1.334,5099.1,0
0.0,573.0,1.4,4.961,5228.1,0
1.0,85.0,-0.1,4.021,5195.8,0
0.0,288.0,-0.1,4.153,5195.8,0
0.0,893.0,1.4,4.959,5228.1,1
0.0,133.0,-1.8,1.281,5099.1,0
0.0,136.0,1.1,4.857,5191.0,0
0.0,325.0,1.4,4.965,5228.1,0
0.0,22.0,-1.8,1.244,5099.1,0
0.0,268.0,-1.8,1.25,5099.1,0
0.0,1133.0,1.4,4.966,5228.1,1
0.0,717.0,-1.8,1.266,5099.1,1
0.0,352.0,1.1,4.855,5191.0,0
0.0,65.0,1.4,4.965,5228.1,0
0.0,178.0,-1.8,1.291,5099.1,0
0.0,159.0,-1.8,1.344,5099.1,0
0.0,118.0,1.1,4.857,5191.0,0
2.0,44.0,-2.9,0.879,5076.2,0
0.0,20.0,1.1,4.856,5191.0,0
0.0,471.0,1.4,4.866,5228.1,0
1.0,134.0,-1.8,1.327,5099.1,0
0.0,265.0,-1.8,1.266,5099.1,0
0.0,243.0,1.4,4.962,5228.1,0
0.0,106.0,-0.1,4.021,5195.8,0
0.0,78.0,1.1,4.856,5191.0,0
0.0,198.0,1.1,4.857,5191.0,0
0.0,430.0,-1.8,1.405,5099.1,0
0.0,286.0,1.1,4.857,5191.0,0
0.0,107.0,1.1,4.857,5191.0,0
0.0,165.0,1.1,4.857,5191.0,0
0.0,31.0,1.4,4.957,5228.1,0
0.0,121.0,1.4,4.963,5228.1,0
1.0,272.0,-1.8,1.41,5099.1,0
0.0,347.0,-1.8,1.365,5099.1,0
0.0,728.0,-1.8,1.334,5099.1,0
1.0,338.0,-1.8,0.684,5008.7,0
0.0,462.0,1.4,4.961,5228.1,0
0.0,123.0,1.4,4.96,5228.1,0
0.0,371.0,-2.9,1.044,5076.2,1
0.0,132.0,1.4,4.865,5228.1,0
0.0,45.0,-1.7,0.89,4991.6,0
0.0,533.0,1.4,4.961,5228.1,1
0.0,147.0,1.4,4.968,5228.1,0
0.0,285.0,1.4,4.963,5228.1,0
0.0,39.0,1.4,4.964,5228.1,0
0.0,48.0,-1.1,0.959,4963.6,0
0.0,789.0,-1.1,0.883,4963.6,0
0.0,234.0,1.4,4.966,5228.1,0
0.0,153.0,-1.8,1.299,5099.1,0
0.0,87.0,-1.8,1.25,5099.1,0
2.0,153.0,-1.7,0.9,4991.6,1
1.0,152.0,-1.8,1.281,5099.1,0
0.0,60.0,-0.1,4.153,5195.8,0
0.0,51.0,1.4,4.968,5228.1,0
0.0,110.0,1.1,4.857,5191.0,0
0.0,81.0,1.4,4.965,5228.1,0
0.0,62.0,-1.8,1.405,5099.1,0
0.0,85.0,1.4,4.963,5228.1,0
0.0,80.0,1.1,4.857,5191.0,0
0.0,121.0,1.1,4.857,5191.0,0
0.0,163.0,1.4,4.955,5228.1,0
1.0,187.0,-1.8,1.313,5099.1,0
0.0,265.0,1.1,4.859,5191.0,0
1.0,470.0,-2.9,0.821,5076.2,1
0.0,13.0,1.4,4.962,5228.1,0
0.0,363.0,1.4,4.864,5228.1,0
0.0,328.0,-0.1,4.021,5195.8,0
0.0,135.0,1.4,4.962,5228.1,0
0.0,147.0,1.4,4.96,5228.1,0
0.0,133.0,-1.8,1.327,5099.1,0
0.0,407.0,1.4,4.961,5228.1,0
0.0,442.0,1.1,4.857,5191.0,0
2.0,457.0,-1.7,0.861,4991.6,1
0.0,126.0,1.4,4.959,5228.1,0
0.0,367.0,-1.8,1.266,5099.1,0
0.0,158.0,1.1,4.86,5191.0,0
1.0,146.0,-1.8,0.697,5008.7,1
1.0,459.0,-2.9,1.215,5076.2,1
0.0,133.0,-1.8,1.334,5099.1,0
0.0,80.0,1.4,4.965,5228.1,0
0.0,363.0,1.4,4.963,5228.1,0
0.0,20.0,1.4,4.959,5228.1,0
0.0,231.0,1.4,4.963,5228.1,0
0.0,311.0,1.4,4.962,5228.1,0
0.0,165.0,1.4,4.964,5228.1,0
0.0,76.0,-0.1,4.191,5195.8,0
0.0,42.0,-1.7,0.797,4991.6,0
0.0,334.0,1.4,4.965,5228.1,0
0.0,173.0,1.1,4.858,5191.0,0
0.0,532.0,1.1,4.857,5191.0,0
0.0,197.0,1.1,4.858,5191.0,0
1.0,96.0,-1.8,1.281,5099.1,0
0.0,665.0,1.1,4.857,5191.0,0
0.0,446.0,1.4,4.959,5228.1,0
0.0,68.0,-1.8,1.313,5099.1,0
0.0,14.0,-1.8,1.281,5099.1,0
0.0,51.0,1.4,4.959,5228.1,0
0.0,124.0,1.4,4.964,5228.1,0
0.0,119.0,-0.1,4.153,5195.8,0
0.0,317.0,1.1,4.858,5191.0,0
1.0,78.0,-0.1,4.191,5195.8,0
0.0,396.0,-1.7,0.885,4991.6,1
0.0,354.0,1.4,4.96,5228.1,0
0.0,744.0,1.1,4.86,5191.0,0
0.0,80.0,-3.4,0.739,5017.5,0
0.0,95.0,-2.9,1.26,5076.2,0
0.0,257.0,1.4,4.866,5228.1,0
0.0,98.0,-1.8,1.327,5099.1,0
0.0,189.0,1.1,4.86,5191.0,0
0.0,335.0,-1.8,0.65,5008.7,1
0.0,164.0,1.4,4.965,5228.1,0
0.0,65.0,-1.8,1.405,5099.1,0
0.0,49.0,1.4,4.964,5228.1,0
0.0,322.0,1.1,4.86,5191.0,0
0.0,333.0,1.4,4.961,5228.1,0
0.0,72.0,1.1,4.857,5191.0,0
0.0,274.0,1.4,4.965,5228.1,0
0.0,335.0,-0.1,4.12,5195.8,0
0.0,328.0,-1.8,1.435,5099.1,0
0.0,239.0,1.4,4.864,5228.1,0
0.0,498.0,1.1,4.859,5191.0,0
2.0,1176.0,-1.1,0.993,4963.6,1
0.0,116.0,1.1,4.857,5191.0,0
1.0,1435.0,-0.1,4.12,5195.8,0
0.0,296.0,1.4,4.959,5228.1,0
0.0,191.0,-1.8,1.25,5099.1,0
0.0,28.0,1.1,4.864,5191.0,0
0.0,228.0,-1.8,1.354,5099.1,1
0.0,511.0,1.1,4.856,5191.0,0
0.0,35.0,1.4,4.968,5228.1,0
0.0,110.0,1.4,4.965,5228.1,0
0.0,394.0,1.4,4.961,5228.1,0
0.0,488.0,1.4,4.963,5228.1,0
0.0,32.0,-0.1,4.153,5195.8,0
1.0,80.0,-2.9,1.262,5076.2,0
0.0,378.0,1.4,4.97,5228.1,0
0.0,97.0,1.1,4.864,5191.0,0
1.0,83.0,-1.8,1.299,5099.1,0
1.0,346.0,-1.7,0.802,4991.6,1
0.0,526.0,-2.9,0.884,5076.2,0
0.0,64.0,-2.9,1.252,5076.2,0
0.0,198.0,1.4,4.963,5228.1,0
0.0,373.0,1.1,4.857,5191.0,0
1.0,49.0,-1.8,1.299,5099.1,0
0.0,90.0,1.4,4.962,5228.1,0
0.0,134.0,1.1,4.857,5191.0,0
0.0,38.0,1.1,4.86,5191.0,0
0.0,187.0,-1.8,1.334,5099.1,0
0.0,107.0,-1.8,1.392,5099.1,0
0.0,390.0,1.4,4.965,5228.1,0
0.0,355.0,1.4,4.961,5228.1,0
0.0,352.0,1.1,4.855,5191.0,0
0.0,226.0,-0.1,4.191,5195.8,0
0.0,72.0,1.4,4.962,5228.1,0
1.0,223.0,-0.1,4.191,5195.8,0
0.0,174.0,1.4,4.865,5228.1,0
0.0,721.0,-1.8,1.281,5099.1,0
0.0,129.0,1.1,4.855,5191.0,0
0.0,217.0,1.1,4.86,5191.0,0
2.0,403.0,-1.8,0.695,5008.7,1
0.0,515.0,-1.8,1.531,5099.1,1
0.0,146.0,1.4,4.947,5228.1,0
0.0,197.0,-1.8,1.244,5099.1,0
0.0,626.0,1.4,4.965,5228.1,1
1.0,446.0,-1.8,1.327,5099.1,0
1.0,33.0,-1.8,1.266,5099.1,0
0.0,385.0,1.4,4.962,5228.1,0
0.0,334.0,-1.8,1.405,5099.1,0
0.0,154.0,-1.1,1.03,4963.6,0
0.0,640.0,1.4,4.958,5228.1,0
1.0,217.0,-1.8,1.313,5099.1,0
0.0,600.0,1.1,4.857,5191.0,0
0.0,371.0,1.4,4.96,5228.1,0
0.0,120.0,1.1,4.856,5191.0,0
0.0,127.0,1.4,4.957,5228.1,0
0.0,144.0,-0.1,4.076,5195.8,0
0.0,103.0,1.1,4.86,5191.0,0
0.0,105.0,1.4,4.961,5228.1,0
0.0,248.0,1.4,4.959,5228.1,0
0.0,459.0,-2.9,1.252,5076.2,0
0.0,11.0,1.4,4.962,5228.1,0
0.0,300.0,1.4,4.962,5228.1,0
0.0,307.0,1.1,4.857,5191.0,0
0.0,96.0,1.4,4.97,5228.1,0
